sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,distance_to_gt,label,predicted_label,probability
sample_023,high,12,670.0,496.0,670.9,337.1,158.9025487523721,0,0,0.0
sample_023,high,13,678.0,921.0,670.9,337.1,583.9431650426263,0,0,0.006319444444444445
sample_023,high,14,638.0,474.0,670.9,337.1,140.7977982782401,0,0,0.0
sample_023,high,15,635.0,921.0,670.9,337.1,585.0025811908866,0,0,0.006319444444444445
sample_023,high,16,638.0,373.0,670.9,337.1,48.695174298897385,0,0,0.0
sample_023,high,17,768.0,373.0,670.9,337.1,103.52400687763205,0,0,0.0
sample_023,high,18,692.0,366.0,670.9,337.1,35.78295683701948,0,0,0.0
sample_023,high,19,924.0,930.0,670.9,337.1,644.6627180161731,0,0,0.009652777777777777
sample_023,high,20,89.0,922.0,670.9,337.1,825.0549193841582,0,0,0.003125
sample_023,high,21,936.0,753.0,670.9,337.1,493.20464312494056,0,0,0.0033333333333333335
sample_023,high,22,936.0,724.0,670.9,337.1,469.0091896754263,0,0,0.0
sample_023,high,23,746.0,503.0,670.9,337.1,182.1066171230469,0,0,0.0
sample_023,high,24,947.0,789.0,670.9,337.1,529.5704108048334,0,0,0.0031111111111111114
sample_023,high,25,724.0,373.0,670.9,337.1,64.0969578061237,0,0,0.0
sample_023,high,26,638.0,503.0,670.9,337.1,169.13077780226754,0,0,0.0
sample_023,high,27,947.0,659.0,670.9,337.1,424.088221953876,0,0,0.0
sample_023,high,28,670.0,438.0,670.9,337.1,100.9040137952896,0,0,0.0
sample_023,high,29,945.0,944.0,670.9,337.1,665.9267377121901,0,0,0.0
sample_023,high,30,757.0,438.0,670.9,337.1,132.64245172643635,0,0,0.009307081807081806
sample_024,high,1,695.0,284.0,695.3,283.5,0.5830951894845067,1,1,0.7501448410149648
sample_024,high,2,766.0,284.0,695.3,283.5,70.70176801183975,0,0,0.02066420475659606
sample_024,high,3,646.0,284.0,695.3,283.5,49.30253543176046,0,0,0.0
sample_024,high,4,816.0,284.0,695.3,283.5,120.70103562107498,0,0,0.0
sample_024,high,5,488.0,579.0,695.3,283.5,360.96196475529104,0,0,0.0153048128342246
sample_024,high,6,368.0,596.0,695.3,283.5,452.5279438885515,0,0,0.0
sample_024,high,7,345.0,579.0,695.3,283.5,458.2906719539467,0,0,0.0
sample_024,high,8,393.0,579.0,695.3,283.5,422.7357803640472,0,0,0.0
sample_024,high,9,440.0,579.0,695.3,283.5,390.5103583773418,0,0,0.0
sample_024,high,10,718.0,299.0,695.3,283.5,27.48708787776548,0,0,0.0
sample_024,high,11,464.0,596.0,695.3,283.5,388.7877827298589,0,0,0.0
sample_024,high,12,416.0,596.0,695.3,283.5,419.123776467048,0,0,0.0
sample_024,high,13,433.0,295.0,695.3,283.5,262.5519758066962,0,0,0.0
sample_024,high,14,481.0,295.0,695.3,283.5,214.60834093762523,0,0,0.0
sample_024,high,15,385.0,295.0,695.3,283.5,310.5130271019236,0,0,0.0
sample_024,high,16,337.0,295.0,695.3,283.5,358.4845045465703,0,0,0.0
sample_024,high,17,671.0,299.0,695.3,283.5,28.82256060796816,0,0,0.0
sample_024,high,18,512.0,596.0,695.3,283.5,362.2915124592349,0,0,0.0
sample_024,high,19,457.0,311.0,695.3,283.5,239.88151241811025,0,0,0.0
sample_024,high,20,361.0,311.0,695.3,283.5,335.42918775801246,0,0,0.0
sample_024,high,21,409.0,311.0,695.3,283.5,287.61769764741524,0,0,0.0
sample_024,high,22,790.0,299.0,695.3,283.5,95.96009587323267,0,0,0.0
sample_024,high,23,743.0,299.0,695.3,283.5,50.155159256052656,0,0,0.0
sample_024,high,24,505.0,311.0,695.3,283.5,192.2767276609418,0,0,0.0
sample_024,high,25,695.0,411.0,695.3,283.5,127.50035294068796,0,0,0.0
sample_024,high,26,409.0,279.0,695.3,283.5,286.33536281779794,0,0,0.0
sample_024,high,27,791.0,411.0,695.3,283.5,159.42001129092924,0,0,0.0
sample_024,high,28,743.0,411.0,695.3,283.5,136.1305990584042,0,0,0.0
sample_024,high,29,647.0,411.0,695.3,283.5,136.34199646477234,0,0,0.0
sample_024,high,30,458.0,279.0,695.3,283.5,237.3426636742749,0,0,0.0
sample_025,high,1,438.0,876.0,439.7,875.5,1.772004514666924,1,1,0.5567203418470361
sample_025,high,2,342.0,875.0,439.7,875.5,97.70127941843954,0,0,0.03831206372024449
sample_025,high,3,486.0,876.0,439.7,875.5,46.30269970530877,0,0,0.0
sample_025,high,4,391.0,875.0,439.7,875.5,48.70256666747656,0,0,0.0
sample_025,high,5,515.0,876.0,439.7,875.5,75.30166000826279,0,0,0.0
sample_025,high,6,467.0,895.0,439.7,875.5,33.549068541466255,0,0,0.0
sample_025,high,7,111.0,165.0,439.7,875.5,782.8498834387088,0,0,0.0
sample_025,high,8,188.0,62.0,439.7,875.5,851.5486715390965,0,0,0.0
sample_025,high,9,82.0,184.0,439.7,875.5,778.5380787090636,0,0,0.0
sample_025,high,10,188.0,165.0,439.7,875.5,753.7659716384125,0,0,0.0
sample_025,high,11,140.0,171.0,439.7,875.5,765.5980276881596,0,0,0.0
sample_025,high,12,92.0,62.0,439.7,875.5,884.6906464974071,0,0,0.0
sample_025,high,13,54.0,165.0,439.7,875.5,808.439694720639,0,0,0.0
sample_025,high,14,111.0,139.0,439.7,875.5,806.5208862763567,0,0,0.0
sample_025,high,15,294.0,876.0,439.7,875.5,145.7008579247219,0,0,0.0
sample_025,high,16,188.0,139.0,439.7,875.5,778.3220027726314,0,0,0.0
sample_025,high,17,54.0,62.0,439.7,875.5,900.3036932057981,0,0,0.0
sample_025,high,18,150.0,62.0,439.7,875.5,863.5440579379838,0,0,0.0
sample_025,high,19,140.0,107.0,439.7,875.5,824.871105082485,0,0,0.0
sample_025,high,20,448.0,946.0,439.7,875.5,70.98690019996647,0,0,0.0
sample_025,high,21,82.0,107.0,439.7,875.5,847.6682959743157,0,0,0.0
sample_025,high,22,400.0,914.0,439.7,875.5,55.30226035163481,0,0,0.0
sample_025,high,23,178.0,210.0,439.7,875.5,715.1063836940627,0,0,0.0
sample_025,high,24,188.0,88.0,439.7,875.5,826.7461158058137,0,0,0.0
sample_025,high,25,54.0,88.0,439.7,875.5,876.8812576398243,0,0,0.0
sample_025,high,26,149.0,139.0,439.7,875.5,791.7946324647572,0,0,0.0
sample_025,high,27,73.0,139.0,439.7,875.5,822.7400196903029,0,0,0.0
sample_025,high,28,496.0,927.0,439.7,875.5,76.30163825239929,0,0,0.0
sample_025,high,29,82.0,210.0,439.7,875.5,755.53923789569,0,0,0.0
sample_025,high,30,371.0,946.0,439.7,875.5,98.4374928571426,0,0,0.0
sample_026,high,1,256.0,91.0,255.8,134.0,43.0004651137636,0,1,0.7774720750364017
sample_026,high,2,256.0,134.0,255.8,134.0,0.1999999999999886,1,0,0.09220771817111363
sample_026,high,3,256.0,62.0,255.8,134.0,72.00027777724195,0,0,0.07132321894502201
sample_026,high,4,255.0,206.0,255.8,134.0,72.0044443072787,0,0,0.047089015505191976
sample_026,high,5,256.0,163.0,255.8,134.0,29.00068964697219,0,0,0.09297515362789062
sample_026,high,6,544.0,147.0,255.8,134.0,288.4930501762564,0,0,0.0
sample_026,high,7,544.0,190.0,255.8,134.0,293.59025869398323,0,0,0.0
sample_026,high,8,544.0,104.0,255.8,134.0,289.7572087110172,0,0,0.0
sample_026,high,9,544.0,61.0,255.8,134.0,297.3015977084549,0,0,0.0
sample_026,high,10,254.0,938.0,255.8,134.0,804.0020149228483,0,0,0.0
sample_026,high,11,202.0,156.0,255.8,134.0,58.12434945872514,0,0,0.0
sample_026,high,12,393.0,176.0,255.8,134.0,143.4846333235723,0,0,0.0
sample_026,high,13,202.0,127.0,255.8,134.0,54.25347915111068,0,0,0.0
sample_026,high,14,202.0,55.0,255.8,134.0,95.57949570906932,0,0,0.0
sample_026,high,15,931.0,648.0,255.8,134.0,848.5817815626258,0,0,0.0
sample_026,high,16,202.0,84.0,255.8,134.0,73.44685153224746,0,0,0.0
sample_026,high,17,202.0,199.0,255.8,134.0,84.37677405542358,0,0,0.0
sample_026,high,18,393.0,147.0,255.8,134.0,137.81451302384664,0,0,0.0
sample_026,high,19,361.0,97.0,255.8,134.0,111.51699422061196,0,0,0.0
sample_026,high,20,393.0,205.0,255.8,134.0,154.48249091725572,0,0,0.0
sample_026,high,21,931.0,691.0,255.8,134.0,875.2965440352201,0,0,0.0
sample_026,high,22,404.0,97.0,255.8,134.0,152.74894434987104,0,0,0.0
sample_026,high,23,137.0,170.0,255.8,134.0,124.13476547688002,0,0,0.0
sample_026,high,24,404.0,54.0,255.8,134.0,168.4138949136917,0,0,0.0
sample_026,high,25,137.0,127.0,255.8,134.0,119.00605026636252,0,0,0.0
sample_026,high,26,361.0,54.0,255.8,134.0,132.16292974960868,0,0,0.0031111111111111114
sample_026,high,27,148.0,91.0,255.8,134.0,116.05963984090248,0,0,0.0
sample_026,high,28,436.0,176.0,255.8,134.0,185.0298354320189,0,0,0.0
sample_026,high,29,137.0,199.0,255.8,134.0,135.41949638069107,0,0,0.0
sample_026,high,30,50.0,127.0,255.8,134.0,205.9190132066488,0,0,0.0
sample_027,high,1,876.0,235.0,876.7,234.7,0.7615773105864371,1,1,0.9599072337853541
sample_027,high,2,876.0,209.0,876.7,234.7,25.709531306501862,0,0,0.015198655103066866
sample_027,high,3,876.0,151.0,876.7,234.7,83.70292706948783,0,0,0.0
sample_027,high,4,877.0,56.0,876.7,234.7,178.7002518185131,0,0,0.0
sample_027,high,5,877.0,113.0,876.7,234.7,121.7003697611474,0,0,0.0
sample_027,high,6,876.0,177.0,876.7,234.7,57.70424594429771,0,0,0.0
sample_027,high,7,875.0,934.0,876.7,234.7,699.3020663490134,0,0,0.0
sample_027,high,8,934.0,235.0,876.7,234.7,57.30078533493232,0,0,0.0
sample_027,high,9,925.0,75.0,876.7,234.7,166.8441788016591,0,0,0.0
sample_027,high,10,925.0,50.0,876.7,234.7,190.91092163624373,0,0,0.0
sample_027,high,11,933.0,934.0,876.7,234.7,701.5626700445227,0,0,0.0
sample_027,high,12,944.0,190.0,876.7,234.7,80.79220259406222,0,0,0.0
sample_027,high,13,944.0,164.0,876.7,234.7,97.61034781210438,0,0,0.0
sample_027,high,14,925.0,113.0,876.7,234.7,130.93425831309386,0,0,0.0
sample_027,high,15,858.0,81.0,876.7,234.7,154.83339433080965,0,0,0.0
sample_027,high,16,285.0,525.0,876.7,234.7,659.0773702684686,0,0,0.0
sample_027,high,17,839.0,235.0,876.7,234.7,37.70119361505685,0,0,0.0
sample_027,high,18,285.0,430.0,876.7,234.7,623.0978895807625,0,0,0.0
sample_027,high,19,105.0,525.0,876.7,234.7,824.4968041175175,0,0,0.0
sample_027,high,20,285.0,358.0,876.7,234.7,604.4102745652162,0,0,0.0
sample_027,high,21,214.0,525.0,876.7,234.7,723.4952522304484,0,0,0.0
sample_027,high,22,282.0,819.0,876.7,234.7,833.7113289382602,0,0,0.01641025641025641
sample_027,high,23,663.0,234.0,876.7,234.7,213.70114646393455,0,0,0.0
sample_027,high,24,159.0,525.0,876.7,234.7,774.1882070917898,0,0,0.0
sample_027,high,25,771.0,235.0,876.7,234.7,105.70042573234986,0,0,0.0
sample_027,high,26,735.0,235.0,876.7,234.7,141.7003175719801,0,0,0.0
sample_027,high,27,285.0,394.0,876.7,234.7,612.7686186481811,0,0,0.0
sample_027,high,28,285.0,489.0,876.7,234.7,644.032126527862,0,0,0.0
sample_027,high,29,69.0,525.0,876.7,234.7,858.2851391000546,0,0,0.0
sample_027,high,30,699.0,235.0,876.7,234.7,177.70025323561026,0,0,0.0
sample_028,high,1,251.0,839.0,252.4,838.7,1.4317821063276317,1,1,0.8617781406555514
sample_028,high,2,215.0,839.0,252.4,838.7,37.40120318920236,0,0,0.012148351648351648
sample_028,high,3,251.0,791.0,252.4,838.7,47.72054065075127,0,0,0.0
sample_028,high,4,179.0,839.0,252.4,838.7,73.40061307645871,0,0,0.0
sample_028,high,5,251.0,743.0,252.4,838.7,95.7102397865558,0,0,0.0
sample_028,high,6,106.0,839.0,252.4,838.7,146.40030737672652,0,0,0.0
sample_028,high,7,143.0,839.0,252.4,838.7,109.40041133377882,0,0,0.0
sample_028,high,8,252.0,647.0,252.4,838.7,191.700417318273,0,0,0.0
sample_028,high,9,71.0,839.0,252.4,838.7,181.40024807039265,0,0,0.0
sample_028,high,10,251.0,695.0,252.4,838.7,143.70681960157637,0,0,0.0
sample_028,high,11,186.0,815.0,252.4,838.7,70.50283682235775,0,0,0.0
sample_028,high,12,92.0,733.0,252.4,838.7,192.0954189979553,0,0,0.0
sample_028,high,13,157.0,796.0,252.4,838.7,104.5200937619174,0,0,0.0
sample_028,high,14,114.0,651.0,252.4,838.7,233.2077400087742,0,0,0.0
sample_028,high,15,194.0,656.0,252.4,838.7,191.80680384178245,0,0,0.0
sample_028,high,16,92.0,801.0,252.4,838.7,164.77090155728348,0,0,0.0
sample_028,high,17,208.0,801.0,252.4,838.7,58.24645911984697,0,0,0.0
sample_028,high,18,78.0,637.0,252.4,838.7,266.64255099289767,0,0,0.0
sample_028,high,19,121.0,801.0,252.4,838.7,136.70131674567003,0,0,0.0
sample_028,high,20,172.0,738.0,252.4,838.7,128.8590315034224,0,0,0.0
sample_028,high,21,165.0,656.0,252.4,838.7,202.5291337067337,0,0,0.0
sample_028,high,22,143.0,738.0,252.4,838.7,148.69045026497164,0,0,0.0
sample_028,high,23,114.0,757.0,252.4,838.7,160.7154317419457,0,0,0.0
sample_028,high,24,251.0,876.0,252.4,838.7,37.32626421167804,0,0,0.0
sample_028,high,25,85.0,757.0,252.4,838.7,186.27305226467948,0,0,0.0
sample_028,high,26,201.0,757.0,252.4,838.7,96.52383125425558,0,0,0.0
sample_028,high,27,172.0,680.0,252.4,838.7,177.904047171502,0,0,0.0
sample_028,high,28,114.0,680.0,252.4,838.7,210.5712468500864,0,0,0.0
sample_028,high,29,143.0,680.0,252.4,838.7,192.7538585865404,0,0,0.0
sample_028,high,30,114.0,709.0,252.4,838.7,189.67511697637096,0,0,0.0
sample_029,high,1,856.0,688.0,857.1,688.0,1.1000000000000227,1,1,0.9755534626663659
sample_029,high,2,856.0,784.0,857.1,688.0,96.00630187649142,0,0,0.06295677666109996
sample_029,high,3,856.0,736.0,857.1,688.0,48.01260251225713,0,0,0.018132175677288462
sample_029,high,4,856.0,640.0,857.1,688.0,48.01260251225713,0,0,0.002666666666666667
sample_029,high,5,851.0,434.0,857.1,688.0,254.07323747297747,0,0,0.0
sample_029,high,6,856.0,814.0,857.1,688.0,126.00480149581604,0,0,0.0
sample_029,high,7,851.0,482.0,857.1,688.0,206.09029574436545,0,0,0.0
sample_029,high,8,851.0,338.0,857.1,688.0,350.0531531067818,0,0,0.0
sample_029,high,9,851.0,386.0,857.1,688.0,302.0615996779465,0,0,0.0
sample_029,high,10,856.0,592.0,857.1,688.0,96.00630187649142,0,0,0.0
sample_029,high,11,851.0,530.0,857.1,688.0,158.11770931809,0,0,0.0
sample_029,high,12,856.0,923.0,857.1,688.0,235.00257445398336,0,0,0.0
sample_029,high,13,564.0,949.0,857.1,688.0,392.46478822946654,0,0,0.0
sample_029,high,14,827.0,688.0,857.1,688.0,30.100000000000023,0,0,0.0
sample_029,high,15,823.0,472.0,857.1,688.0,218.67512432830583,0,0,0.0
sample_029,high,16,827.0,942.0,857.1,688.0,255.77726638620564,0,0,0.0
sample_029,high,17,823.0,434.0,857.1,688.0,256.2787739942581,0,0,0.0
sample_029,high,18,564.0,910.0,857.1,688.0,367.68411714405073,0,0,0.0
sample_029,high,19,827.0,784.0,857.1,688.0,100.60820046099624,0,0,0.0
sample_029,high,20,828.0,640.0,857.1,688.0,56.13207639131125,0,0,0.0
sample_029,high,21,823.0,376.0,857.1,688.0,313.8579455741084,0,0,0.0
sample_029,high,22,536.0,949.0,857.1,688.0,413.79488880361976,0,0,0.0
sample_029,high,23,827.0,736.0,857.1,688.0,56.65695014735616,0,0,0.0
sample_029,high,24,851.0,291.0,857.1,688.0,397.0468612141393,0,0,0.0
sample_029,high,25,823.0,338.0,857.1,688.0,351.6572336807534,0,0,0.0
sample_029,high,26,905.0,720.0,857.1,688.0,57.60564208478192,0,0,0.0
sample_029,high,27,905.0,688.0,857.1,688.0,47.89999999999998,0,0,0.0
sample_029,high,28,905.0,656.0,857.1,688.0,57.60564208478192,0,0,0.0
sample_029,high,29,856.0,864.0,857.1,688.0,176.0034374664313,0,0,0.0
sample_029,high,30,905.0,784.0,857.1,688.0,107.28657884376776,0,0,0.0
sample_030,high,1,767.0,591.0,767.7,590.7,0.7615773105864148,1,1,0.8931373232788548
sample_030,high,2,690.0,591.0,767.7,590.7,77.70057914842081,0,0,0.03501793776822381
sample_030,high,3,728.0,591.0,767.7,590.7,39.70113348507827,0,0,0.0
sample_030,high,4,632.0,591.0,767.7,590.7,135.70033161344895,0,0,0.0
sample_030,high,5,72.0,593.0,767.7,590.7,695.7038019157291,0,0,0.0
sample_030,high,6,110.0,593.0,767.7,590.7,657.7040215780955,0,0,0.0
sample_030,high,7,196.0,599.0,767.7,590.7,571.7602469567119,0,0,0.0
sample_030,high,8,158.0,599.0,767.7,590.7,609.7564923803601,0,0,0.0
sample_030,high,9,661.0,610.0,767.7,590.7,108.43145300142392,0,0,0.0
sample_030,high,10,934.0,128.0,767.7,590.7,491.6777196497722,0,0,0.0
sample_030,high,11,709.0,719.0,767.7,590.7,141.09068006073255,0,0,0.0
sample_030,high,12,594.0,591.0,767.7,590.7,173.70025906716438,0,0,0.0031111111111111114
sample_030,high,13,167.0,657.0,767.7,590.7,604.3477310290823,0,0,0.0
sample_030,high,14,129.0,657.0,767.7,590.7,642.1319023378297,0,0,0.0
sample_030,high,15,62.0,740.0,767.7,590.7,721.3203033327151,0,0,0.0
sample_030,high,16,100.0,753.0,767.7,590.7,687.1423287791257,0,0,0.0
sample_030,high,17,934.0,102.0,767.7,590.7,516.220282437643,0,0,0.0
sample_030,high,18,62.0,689.0,767.7,590.7,712.5134244349366,0,0,0.0
sample_030,high,19,757.0,751.0,767.7,590.7,160.65671476785522,0,0,0.0
sample_030,high,20,934.0,51.0,767.7,590.7,564.7404536599092,0,0,0.0
sample_030,high,21,167.0,708.0,767.7,590.7,612.0455701988211,0,0,0.0
sample_030,high,22,767.0,719.0,767.7,590.7,128.30190957269494,0,0,0.0
sample_030,high,23,100.0,689.0,767.7,590.7,674.8971625366343,0,0,0.0
sample_030,high,24,167.0,785.0,767.7,590.7,631.3422051470977,0,0,0.0
sample_030,high,25,91.0,657.0,767.7,590.7,679.9401297173157,0,0,0.0
sample_030,high,26,757.0,674.0,767.7,590.7,83.98440331394868,0,0,0.0
sample_030,high,27,129.0,708.0,767.7,590.7,649.3819985185916,0,0,0.0
sample_030,high,28,632.0,719.0,767.7,590.7,186.74951137820952,0,0,0.0
sample_030,high,29,62.0,766.0,767.7,590.7,727.1468764974516,0,0,0.0
sample_030,high,30,661.0,751.0,767.7,590.7,192.5642230529856,0,0,0.0
