sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_012,high,5,464.0,272.0,550.7,272.0,0.5126394033432007,0.7563192248344421,0.6256124973297119,0.7675041258335114,0.7346518397331239,0.1632176461048253,0.3402320146560669,0.170117050409317,0.0285822302103042,0.1575590670108794,0.1367868930101394,0.6615127724409104,0.1907436884939669,0.1379310344827586,86.0,29.0,2,6,86.70000000000005,0,0,0.0
sample_012,high,6,349.0,272.0,550.7,272.0,0.5003635287284851,0.7501813173294067,0.6212237179279327,0.7637645304203033,0.7298230826854706,0.193371404297533,0.3525078892707824,0.1762549579143524,0.0329710096120834,0.1612986624240874,0.1416156500577927,0.6545373365283013,0.1977191244065761,0.1724137931034483,201.0,29.0,2,4,201.70000000000005,0,0,0.0
sample_012,high,7,406.0,272.0,550.7,272.0,0.4945188462734222,0.7472592145204544,0.5960040614008904,0.7501068711280823,0.7181472465395928,0.1743846323504453,0.3583525717258454,0.1791770607233047,0.0581906661391258,0.1749563217163084,0.1532914862036705,0.6434959688037634,0.208760492131114,0.2068965517241379,144.0,28.0,2,5,144.70000000000005,0,0,0.0
sample_012,high,8,551.0,127.0,550.7,272.0,0.4027259945869446,0.7013625204563141,0.602652981877327,0.7063689529895782,0.6836231857538224,0.2662048083712989,0.450145423412323,0.225073754787445,0.0515417456626892,0.2186942398548125,0.1878155469894409,0.5944185514748097,0.2578379094600677,0.2413793103448276,145.00344823486094,28.0,2,5,145.00031034449546,0,0,0.0
sample_012,high,9,550.0,368.0,550.7,272.0,0.4016802608966827,0.7008402794599533,0.5191907901316881,0.6850493848323822,0.6581940237432718,0.0998098191562333,0.4511911571025849,0.2255959957838058,0.135003937408328,0.2400138080120085,0.2132447089999914,0.5721574204228819,0.2800990405119955,0.2758620689655172,96.0,48.0,2,4,96.00255204941168,0,0,0.0
sample_012,high,10,550.0,464.0,550.7,272.0,0.3927137553691864,0.6963566243648529,0.507991062477231,0.6694381684064865,0.6479161296039819,0.0435660418215839,0.4601576626300812,0.2300796508789062,0.1462036650627851,0.2556250244379042,0.2235226031392814,0.5619371392391622,0.2903193216957151,0.3103448275862069,192.0,48.0,1,2,192.0012760374264,0,0,0.0
sample_012,high,11,550.0,185.0,550.7,272.0,0.387935072183609,0.6939679235219955,0.5665289014577866,0.6964810341596603,0.6694853633642197,0.2255271602268782,0.4649363458156585,0.2324683517217636,0.0876658260822296,0.2285821586847304,0.2019533693790436,0.5786483249068259,0.2736081360280514,0.3448275862068966,87.0,29.0,2,6,87.00281604637864,0,0,0.0
sample_012,high,12,551.0,99.0,550.7,272.0,0.3844029903411865,0.6922011077404022,0.5556569695472717,0.6927914172410965,0.6651284039020539,0.2858338678323476,0.468468427658081,0.2342351675033569,0.0985377579927444,0.2322717756032942,0.2063103288412094,0.5740835729241371,0.2781728880107402,0.3793103448275862,173.0028901492689,28.0,2,4,173.00026011541138,0,0,0.0
sample_012,high,13,551.0,70.0,550.7,272.0,0.384299635887146,0.692149892449379,0.5788802579045296,0.708493784070015,0.6760335221886635,0.3061870343433895,0.4685717821121216,0.2342863827943802,0.0753144696354866,0.2165694087743758,0.1954052105545998,0.5828498745709658,0.2694065863639115,0.4137931034482758,202.00247523235947,29.0,1,3,202.0002227721544,0,0,0.0
sample_012,high,14,550.0,214.0,550.7,272.0,0.3832679092884063,0.6916336566209793,0.5538462921977043,0.699646383523941,0.6672812744975091,0.2052997808084558,0.4696035087108612,0.2348026186227798,0.1003484353423118,0.2254168093204497,0.2041574582457542,0.5751878967136145,0.2770685642212629,0.4482758620689655,58.0,29.0,1,5,58.00422398412033,0,0,0.0
sample_012,high,15,550.0,416.0,550.7,272.0,0.3754229545593261,0.6877117604017258,0.5132537558674812,0.671406090259552,0.6462978914380073,0.0691230786351418,0.4774484634399414,0.2387245148420334,0.1409409716725349,0.2536571025848387,0.225140841305256,0.5563125101476908,0.2959439507871866,0.4827586206896552,144.0,48.0,2,3,144.00170137883788,0,0,0.0
sample_012,high,16,550.0,156.0,550.7,272.0,0.3691877722740173,0.6845933943986893,0.5653687193989754,0.6910681426525116,0.6633383587002755,0.2458007323015942,0.4836836457252503,0.2418428808450698,0.0888260081410408,0.2339950501918791,0.2081003740429878,0.5691319490224123,0.2831245119124651,0.5172413793103449,116.0,29.0,2,5,116.00211204973812,0,0,0.0
sample_012,high,17,265.0,564.0,550.7,272.0,0.3681526780128479,0.684076264500618,0.5380193553864956,0.7551253736019135,0.6832845263183118,0.1722222401433682,0.4847187399864197,0.2423600107431411,0.1161753721535205,0.1699378192424773,0.1881542064249515,0.5814421263709665,0.2708143345639109,0.5517241379310345,408.0306361046925,43.0,1,3,408.5198771173809,0,0,0.0
sample_012,high,18,264.0,853.0,550.7,272.0,0.3563480079174042,0.6781741380691528,0.5365073308348656,0.7386609315872192,0.674035494029522,0.3002540590899646,0.4965234100818634,0.2482621371746063,0.1176873967051506,0.1864022612571715,0.1974032387137413,0.5716459078341722,0.2806105531007051,0.5862068965517241,647.5777945544457,63.0,0,3,647.887250993566,0,0,0.0
sample_012,high,19,320.0,272.0,550.7,272.0,0.3279934525489807,0.6639967113733292,0.5669944360852242,0.6474186778068542,0.6379650428891182,0.2054069132234842,0.5248779654502869,0.26243956387043,0.087200291454792,0.2776445150375365,0.2334736898541451,0.5401234520226716,0.3121330089122057,0.6206896551724138,230.0,29.0,1,4,230.70000000000005,0,0,0.0
sample_012,high,20,550.0,320.0,550.7,272.0,0.3275609016418457,0.6637805104255676,0.5193157456815243,0.6067428141832352,0.612072478979826,0.132098448136229,0.5253105163574219,0.2626557648181915,0.1348789818584919,0.3183203786611556,0.2593662537634373,0.5194957675412297,0.3327606933936476,0.6551724137931034,48.0,48.0,2,5,48.00510389531513,0,0,0.0
sample_012,high,21,258.0,469.0,550.7,272.0,0.3211248517036438,0.6605620682239532,0.5578526146709919,0.6699796169996262,0.6437871970236302,0.1725181149908611,0.5317465662956238,0.2658742070198059,0.0963421128690242,0.2550835758447646,0.2276515357196331,0.5418530207499862,0.3104034401848912,0.6896551724137931,352.239975017033,58.0,0,2,352.8204784306036,0,0,0.0
sample_012,high,22,264.0,790.0,550.7,272.0,0.3189823627471924,0.6594910621643066,0.5507853999733925,0.6372648328542709,0.6288594380021095,0.2643822989536175,0.5338890552520752,0.2669452130794525,0.1034093275666236,0.2877983599901198,0.2425792947411538,0.5304610323160888,0.3217954286187886,0.7241379310344828,591.7093881290037,33.0,1,3,592.0480470367249,0,0,0.0
sample_012,high,23,261.0,947.0,550.7,272.0,0.3187630772590637,0.6593817323446274,0.5589165166020393,0.6690018028020859,0.6431367173790932,0.3584201445231559,0.5341083407402039,0.2670545428991318,0.0952782109379768,0.2560613900423049,0.2283020153641701,0.540801364555955,0.3114550963789224,0.7586206896551724,734.2656195138105,94.04786015641186,0,1,734.5414147616185,0,0,0.0
sample_012,high,24,264.0,719.0,550.7,272.0,0.3176740705966949,0.6588367521762848,0.5569781996309757,0.6464793086051941,0.6335220642387868,0.2276587358306287,0.5351973474025726,0.2675995230674743,0.0972165279090404,0.2785838842391966,0.2379166685044765,0.5336747385188937,0.3185817224159837,0.7931034482758621,530.664677550711,38.0,2,4,531.0422676209494,0,0,0.0
sample_012,high,25,265.0,671.0,550.7,272.0,0.3156570792198181,0.6578285396099091,0.5388257279992104,0.6406779736280441,0.6271677508950234,0.2055066908886423,0.5372143387794495,0.2686077356338501,0.1153689995408058,0.2843852192163466,0.2442709818482399,0.5277644088119269,0.3244920521229505,0.8275862068965517,490.3325402214297,33.015148038438355,2,3,490.7397375391563,0,0,0.0
sample_012,high,26,264.0,757.0,550.7,272.0,0.3120095133781433,0.6560046374797821,0.5506286285817623,0.6396781355142593,0.6283988349139691,0.2467235294818878,0.5408619046211243,0.270431637763977,0.1035660989582538,0.2853850573301314,0.2430398978292942,0.5282132380083203,0.3240432229265571,0.8620689655172413,563.0461792783963,33.0,2,4,563.4020677988323,0,0,0.0
sample_012,high,27,222.0,564.0,550.7,272.0,0.3088381886482239,0.6544186174869537,0.5348735004663467,0.6517085582017899,0.6294255703687668,0.2017176244159146,0.5440332293510437,0.2720176577568054,0.1193212270736694,0.2733546346426009,0.2420131623744965,0.5272721000015735,0.3249843609333038,0.896551724137931,439.1446231026858,43.0,1,2,439.6677040675151,0,0,0.0
sample_012,high,28,258.0,411.0,550.7,272.0,0.3000259399414062,0.6500125527381897,0.5698609054088593,0.675271674990654,0.6440858721733094,0.1823252588096339,0.5528454780578613,0.2764237225055694,0.0843338221311569,0.2497915178537367,0.2273528605699539,0.5368603101372719,0.3153961507976055,0.9310344827586208,323.39604202896487,58.0,0,2,324.0282240793231,0,0,0.0
sample_012,high,29,264.0,638.0,550.7,272.0,0.2970200479030609,0.6485096514225006,0.5352840535342693,0.6302003413438797,0.618540807813406,0.1933132173442881,0.5558513700962067,0.2779266238212585,0.1189106740057468,0.294862851500511,0.2528979249298573,0.5164232999458909,0.3358331609889865,0.9655172413793104,464.4911193984229,33.015148038438355,1,4,464.922455899906,0,0,0.0
sample_012,high,30,258.0,344.0,550.7,272.0,0.2960195243358612,0.6480097621679306,0.5547900646924973,0.6646656692028046,0.6360281854867935,0.2035927307150233,0.5568518936634064,0.2784265130758285,0.0994046628475189,0.2603975236415862,0.2354105472564698,0.5293646022677421,0.3228918586671353,1.0,300.74573978695025,67.0,0,2,301.4254302476817,0,0,0.0
sample_017,high,1,543.0,572.0,543.6,571.6,0.7879467010498047,0.8939739465713501,0.5893430039286613,0.8901496231555939,0.8315180286765099,0.0593000843169721,0.0,0.0,0.0,0.0,0.0,0.8032150832563638,0.0,0.0,0.0,29.0,2,5,0.7211102550928041,1,1,0.989845730910276
sample_017,high,2,514.0,572.0,543.6,571.6,0.5585589408874512,0.7792797982692719,0.5543012395501137,0.6970789432525635,0.7014037445187569,0.0518652099195597,0.2293877601623535,0.1146941483020782,0.0350417643785476,0.1930706799030304,0.130114284157753,0.6473013754934073,0.1559137077629565,0.0344827586206896,29.0,29.0,3,6,29.602702579325445,0,0,0.0
sample_017,high,3,427.0,572.0,543.6,571.6,0.5327141284942627,0.766356885433197,0.5611887313425541,0.7415338307619095,0.7153940327465533,0.0725017241174304,0.255232572555542,0.127617061138153,0.0281542725861072,0.1486157923936844,0.1161239959299565,0.6503316537663341,0.1528834294900297,0.0689655172413793,116.0,29.0,2,6,116.60068610432788,0,0,0.0
sample_017,high,4,369.0,572.0,543.6,571.6,0.5282700657844543,0.7641351222991943,0.5717119351029396,0.7394468039274216,0.7157751575112343,0.1057000473036791,0.2596766352653503,0.1298388242721557,0.0176310688257217,0.1507028192281723,0.1157428711652756,0.6499024706333875,0.1533126126229763,0.1034482758620689,174.0,28.0,2,4,174.60045818954774,0,0,0.0
sample_017,high,5,456.0,572.0,543.6,571.6,0.5169016122817993,0.7584510445594788,0.5648566335439682,0.7311793863773346,0.7088234990835189,0.0596657355607051,0.2710450887680053,0.1355229020118713,0.0244863703846931,0.1589702367782592,0.1226945295929909,0.6415672124922276,0.1616478707641362,0.1379310344827586,87.0,29.0,2,7,87.60091323724886,0,0,0.0
sample_017,high,6,485.0,572.0,543.6,571.6,0.5164061784744263,0.7582036256790161,0.5596016645431519,0.7438566386699677,0.7127444386482239,0.0520048074700791,0.2715405225753784,0.1357703208923339,0.0297413393855094,0.1462929844856262,0.118773590028286,0.6439128625392914,0.1593022207170724,0.1724137931034483,58.0,29.0,2,7,58.60136517181151,0,0,0.0
sample_017,high,7,341.0,572.0,543.6,571.6,0.5153515934944153,0.75767582654953,0.5791556239128113,0.7331539243459702,0.7121630251407624,0.1234200145843452,0.2725951075553894,0.13629812002182,0.01018738001585,0.1569956988096237,0.1193550035357475,0.6441935855150223,0.1590214977413415,0.2068965517241379,202.0,28.0,1,3,202.6003948663477,0,0,0.0
sample_017,high,8,398.0,572.0,543.6,571.6,0.5130990743637085,0.7565492987632751,0.5653645843267441,0.7271327972412109,0.7065457552671432,0.0882836338173729,0.2748476266860962,0.1374246478080749,0.0239784196019172,0.1630168259143829,0.1249722734093666,0.6389525152742863,0.1642625679820775,0.2413793103448276,145.0,29.0,2,5,145.60054944951276,0,0,0.0
sample_017,high,9,836.0,863.0,543.6,571.6,0.4565559923648834,0.7282789647579193,0.5258948002010584,0.7894660234451294,0.7122769553214312,0.349760632433097,0.3313907086849212,0.1656949818134308,0.0634482037276029,0.1006835997104644,0.1192410733550787,0.6254414582066238,0.17777362504974,0.2758620689655172,412.9527818044092,25.238858928247925,1,3,412.80954446330327,0,0,0.0
sample_017,high,10,543.0,649.0,543.6,571.6,0.390145480632782,0.695073276758194,0.5450206361711025,0.7284465879201889,0.6784120731055736,0.1096585609973065,0.3978012204170227,0.1989006698131561,0.0443223677575588,0.1617030352354049,0.1531059555709363,0.5844294633343816,0.2187856199219822,0.3103448275862069,77.0,32.0,2,8,77.40232554645885,0,0,0.0
sample_017,high,11,542.0,739.0,543.6,571.6,0.3843567669391632,0.6921787559986115,0.5476188771426678,0.7225749343633652,0.6754252515733241,0.1715881697553767,0.4035899341106415,0.2017951905727386,0.0417241267859935,0.1675746887922287,0.1560927771031858,0.5808767122402787,0.2223383710160851,0.3448275862068966,167.0029939851379,26.0,2,5,167.40764618140952,0,0,0.0
sample_017,high,12,543.0,681.0,543.6,571.6,0.3833826184272766,0.6916920095682144,0.5506538487970829,0.71461321413517,0.6726528592407703,0.1315484701545403,0.4045640826225281,0.2022819370031356,0.0386891551315784,0.1755364090204239,0.1588651694357395,0.5788198789581657,0.2243952042981981,0.3793103448275862,109.0,32.0,2,6,109.40164532583591,0,0,0.0
sample_017,high,13,833.0,279.0,543.6,571.6,0.3785385191440582,0.6892703324556351,0.5607718490064144,0.831042468547821,0.7202794902026655,0.282603963171078,0.4094081819057464,0.204703614115715,0.0285711549222469,0.0591071546077728,0.1112385384738444,0.6113322747126222,0.1918828085437416,0.4137931034482758,412.248711338192,289.0847626562147,0,0,411.54236719929577,0,0,0.0
sample_017,high,14,543.0,610.0,543.6,571.6,0.3775447607040405,0.6887724548578262,0.5539517737925053,0.6329252421855927,0.6394694335758686,0.0835134719671024,0.4104019403457641,0.2052014917135238,0.035391230136156,0.2572243809700012,0.1920485951006413,0.5541509976610541,0.2490640855953096,0.4482758620689655,38.0,38.0,3,6,38.40468721393261,0,0,0.0
sample_017,high,15,255.0,86.0,543.6,571.6,0.3687004745006561,0.6843507438898087,0.5464370213449001,0.7138405293226242,0.6685639135539532,0.340162461185828,0.4192462265491486,0.2096232026815414,0.0429059825837612,0.1763090938329696,0.1629541151225567,0.5717091957107187,0.2315058875456451,0.4827586206896552,564.9247737531077,26.0,1,2,564.8869975490674,0,0,0.0
sample_017,high,16,543.0,777.0,543.6,571.6,0.3633983135223388,0.6816992461681366,0.5515121333301067,0.7195088118314743,0.6707856498658658,0.1982145302443794,0.4245483875274659,0.2122747004032135,0.0378308705985546,0.1706408113241195,0.1607323788106441,0.5720600933209061,0.2311549899354577,0.5172413793103449,205.0,38.01315561749642,1,3,205.40087633698155,0,0,0.0
sample_017,high,17,542.0,713.0,543.6,571.6,0.3626579046249389,0.6813291907310486,0.5622540600597858,0.73088239133358,0.6773354448378086,0.1535138430240087,0.4252887964248658,0.2126447558403015,0.0270889438688755,0.1592672318220138,0.1541825838387013,0.5769784262403846,0.2262366570159791,0.5517241379310345,141.00354605470034,26.0,2,5,141.40905204406116,0,0,0.0
sample_017,high,18,255.0,112.0,543.6,571.6,0.3595241904258728,0.6797619163990021,0.5346422605216503,0.6855791062116623,0.6530648611485959,0.3244757309876965,0.4284225106239319,0.214212030172348,0.054700743407011,0.2045705169439315,0.178453167527914,0.5577466771379114,0.2454684061184524,0.5862068965517241,542.7190801878997,26.0,2,3,542.6989220553143,0,0,0.0
sample_017,high,19,254.0,201.0,543.6,571.6,0.3562676608562469,0.6781336963176727,0.546275831758976,0.7036420553922653,0.6619654670357704,0.2737854999812809,0.4316790401935578,0.2158402502536773,0.0430671721696853,0.1865075677633285,0.1695525616407395,0.5636632319539785,0.2395518513023853,0.6206896551724138,470.27864080776624,51.0098029794274,0,2,470.33235057775903,0,0,0.0
sample_017,high,20,826.0,568.0,543.6,571.6,0.3495327532291412,0.6747658103704453,0.5511581413447857,0.752948135137558,0.6813172064721584,0.2354782367863323,0.4384139478206635,0.2192081362009048,0.0381848625838756,0.1372014880180359,0.1502008222043515,0.5756014870479702,0.2276135962083936,0.6551724137931034,283.0282671395209,281.215220071745,0,0,282.422945243477,0,0,0.0
sample_017,high,21,736.0,863.0,543.6,571.6,0.3485578000545501,0.6742794513702393,0.5149256074801087,0.6928075402975082,0.6498199181631208,0.3061576391338292,0.4393889009952545,0.2196944952011108,0.0744173964485526,0.1973420828580856,0.1816981105133891,0.5514735905360431,0.2517414927203207,0.6896551724137931,349.1847648452034,43.0,2,5,349.1872277160206,0,0,0.0
sample_017,high,22,693.0,863.0,543.6,571.6,0.3469828367233276,0.673491507768631,0.5223504174500704,0.6874403357505798,0.6488428208976984,0.2907043171334061,0.4409638643264771,0.2204824388027191,0.0669925864785909,0.202709287405014,0.1826752077788115,0.5507277711294591,0.2524873121269047,0.7241379310344828,327.38509434609267,43.0,2,3,327.4665173723872,0,0,0.0
sample_017,high,23,650.0,863.0,543.6,571.6,0.3434778451919555,0.6717397272586823,0.5169279277324677,0.6870350986719131,0.6468955159187317,0.2777309849476648,0.4444688558578492,0.2222342193126678,0.0724150761961937,0.2031145244836807,0.1846225127577782,0.5481296247243881,0.2550854585319757,0.7586206896551724,310.0483833210552,43.0,1,2,310.2175365771574,0,0,0.0
sample_017,high,24,815.0,849.0,543.6,571.6,0.3376039266586303,0.6688026040792465,0.54651840031147,0.6170943900942802,0.6236624777317047,0.3324349560440358,0.4503427743911743,0.2251713424921035,0.0428246036171913,0.2730552330613136,0.2078555509448052,0.5317307022213936,0.2714843810349702,0.7931034482758621,388.2177224187479,25.238858928247925,2,3,388.0833930999882,0,0,0.0
sample_017,high,25,255.0,150.0,543.6,571.6,0.328006386756897,0.6640028357505798,0.5470624193549156,0.6934748589992523,0.6524035617709161,0.3020968387785612,0.4599403142929077,0.2299711108207702,0.0422805845737457,0.1966747641563415,0.1791144669055938,0.549237388446927,0.2539776948094367,0.8275862068965517,510.9089938531128,38.0,1,3,510.91733186495054,0,0,0.0
sample_017,high,26,779.0,863.0,543.6,571.6,0.3260219395160675,0.6630115211009979,0.5207487586885691,0.6930295675992966,0.6465661872178317,0.323736003558455,0.4619247615337372,0.2309624254703521,0.0685942452400922,0.1971200555562973,0.1849518414586782,0.543289774786681,0.2599253084696828,0.8620689655172413,374.6691874173802,38.62641583165593,2,4,374.6026161147303,0,0,0.0
sample_017,high,27,54.0,208.0,543.6,571.6,0.2968423962593078,0.6484220027923584,0.5357256531715393,0.5524979159235954,0.5875130981206894,0.3769482723133241,0.4911043047904969,0.2455519437789917,0.053617350757122,0.3376517072319984,0.2440049305558205,0.4946770700812339,0.3085380131751298,0.896551724137931,609.603969803347,150.71164520368026,0,0,609.8468004343387,0,0,0.0
sample_017,high,28,475.0,694.0,543.6,571.6,0.2953583002090454,0.6476800739765167,0.5391883663833141,0.5493089891970158,0.5866332985460758,0.138313050721904,0.4925884008407593,0.2462938725948333,0.0501546375453472,0.3408406339585781,0.2448847301304341,0.4938262136653066,0.3093888695910572,0.9310344827586208,139.6710420953463,69.2314957226839,0,4,140.31293596814228,0,0,0.0
sample_017,high,29,121.0,73.0,543.6,571.6,0.2951103448867798,0.6475554257631302,0.5467916950583458,0.5734002739191055,0.5977406188845634,0.4037140076836572,0.4928363561630249,0.2464185208082199,0.0425513088703155,0.3167493492364883,0.2337774097919465,0.5019133501499891,0.3013017331063747,0.9655172413793104,653.5174060421039,134.6291201783626,0,0,653.599816401443,0,0,0.0
sample_017,high,30,543.0,407.0,543.6,571.6,0.2941416501998901,0.6470715701580048,0.5597842670977116,0.712806448340416,0.6559080608189106,0.0724499827467198,0.4938050508499146,0.2469023764133453,0.0295587368309497,0.1773431748151779,0.1756099678575993,0.5430137724801898,0.260201310776174,1.0,165.0,165.0,0,0,164.60109355651318,0,0,0.0
sample_019,high,1,714.0,839.0,715.6,838.9,0.8791797161102295,0.9395905435085296,0.684440940618515,0.9185944199562072,0.8801621735095979,0.2834757485218092,0.0,0.0,0.0,0.0,0.0,0.8671099561452866,0.0,0.0,0.0,28.0,2,6,1.6031219541881638,1,1,0.9997112775542482
sample_019,high,2,657.0,839.0,715.6,838.9,0.8498915433883667,0.92494598031044,0.6674058884382248,0.8984380662441254,0.8628347963094712,0.2641685068285014,0.0292881727218627,0.0146445631980896,0.0170350521802902,0.0201563537120817,0.0173273772001266,0.846074815839529,0.0210351403057575,0.0344827586206896,57.0,29.0,2,6,58.60008532416999,0,0,0.0
sample_019,high,3,772.0,839.0,715.6,838.9,0.8489563465118408,0.9244781136512756,0.6668426543474197,0.8962577879428864,0.8616628915071487,0.3073312545121305,0.0302233695983886,0.0151124298572539,0.0175982862710952,0.0223366320133208,0.0184992820024492,0.8449691550433637,0.0221408011019229,0.0689655172413793,58.0,28.0,2,5,56.40008865241257,0,0,0.0
sample_019,high,4,743.0,839.0,715.6,838.9,0.8426909446716309,0.921345680952072,0.6616356074810028,0.8798179626464844,0.8527925789356232,0.2949321955975644,0.0364887714385986,0.0182448625564575,0.0228053331375122,0.0387764573097227,0.0273695945739746,0.836776584982872,0.0303333711624146,0.1034482758620689,29.0,29.0,2,6,27.40018248114415,0,0,0.0
sample_019,high,5,686.0,839.0,715.6,838.9,0.8206666111946106,0.9103336036205292,0.6532785147428513,0.8659476935863495,0.8411682218313218,0.2734200065832784,0.0585131049156188,0.0292569398880003,0.0311624258756637,0.0526467263698576,0.0389939516782761,0.8221649841964245,0.0449449719488621,0.1379310344827586,28.0,28.0,2,6,29.60016891843696,0,0,0.0
sample_019,high,6,921.0,549.0,715.6,838.9,0.8116104602813721,0.9058052599430084,0.6133880019187927,0.8612459003925323,0.8294980645179749,0.2997015181810062,0.0675692558288574,0.0337852835655211,0.0710529386997222,0.0573485195636748,0.0506641089916229,0.8095109203457833,0.0575990357995033,0.1724137931034483,356.2990317135313,28.0,2,4,355.29026161717405,0,0,0.0
sample_019,high,7,800.0,839.0,715.6,838.9,0.8028354048728943,0.9014179408550262,0.6595478504896164,0.8554850518703461,0.8346707671880722,0.3200945172913775,0.0763443112373352,0.0381726026535033,0.0248930901288986,0.0631093680858611,0.0454914063215257,0.8130266539752483,0.0540833021700383,0.2068965517241379,86.0,28.0,2,4,84.40005924168534,0,0,0.0
sample_019,high,8,628.0,839.0,715.6,838.9,0.8014085292816162,0.9007045030593872,0.64729343354702,0.8509999513626099,0.8301404684782029,0.2562274380311367,0.0777711868286132,0.0388860404491423,0.037147507071495,0.0675944685935973,0.050021705031395,0.8088503332436086,0.058259622901678,0.2413793103448276,86.0,29.0,2,6,87.600057077607,0,0,0.0
sample_019,high,9,950.0,549.0,715.6,838.9,0.8013262748718262,0.9006631970405579,0.6013664975762367,0.8439539968967438,0.818120177090168,0.3200788965239663,0.0778534412384033,0.0389273464679716,0.0830744430422782,0.0746404230594633,0.0620419964194298,0.7981171714514494,0.0689927846938371,0.2758620689655172,373.8930328315841,29.0,1,4,372.807416771716,0,0,0.0
sample_019,high,10,370.0,839.0,715.6,838.9,0.7428435683250427,0.8714218139648438,0.5578889437019825,0.8115215301513672,0.7847551263868809,0.2567304033417156,0.1363361477851867,0.0681687295436858,0.1265519969165325,0.1070728898048399,0.0954070471227169,0.7565050154551864,0.1106049406901001,0.3103448275862069,344.0,28.0,4,8,345.6000144675923,0,0,0.0
sample_019,high,11,428.0,839.0,715.6,838.9,0.7374368906021118,0.8687187731266022,0.5468109995126724,0.8039592504501343,0.778433409333229,0.2450561160224327,0.1417428255081176,0.0708717703819273,0.1376299411058426,0.1146351695060728,0.1017287641763688,0.7500390650331974,0.1170708911120892,0.3448275862068966,286.0,29.0,4,9,287.6000173852568,0,0,0.0
sample_019,high,12,399.0,839.0,715.6,838.9,0.7242290377616882,0.8621147871017456,0.5520179383456707,0.7835659682750702,0.7686758898198605,0.2501219702465179,0.1549506783485412,0.0774757564067839,0.1324230022728443,0.1350284516811369,0.1114862836897374,0.739836991764605,0.1272729643806815,0.3793103448275862,315.0,29.0,4,9,316.6000157927981,0,0,0.0
sample_019,high,13,486.0,839.0,715.6,838.9,0.7185860276222229,0.8592934310436249,0.5388235785067081,0.7959428429603577,0.7698592253029347,0.2399135260880469,0.1605936884880066,0.0802971124649046,0.1456173621118068,0.1226515769958495,0.1103029482066632,0.7384537733718752,0.1286561827734114,0.4137931034482758,228.0,28.0,3,8,229.60002177700247,0,0,0.0
sample_019,high,14,457.0,839.0,715.6,838.9,0.7071095705032349,0.8535553812980652,0.5353984162211418,0.7704558670520782,0.7566841825842858,0.241629882257969,0.1720701456069946,0.0860351622104643,0.1490425243973732,0.1481385529041289,0.123477990925312,0.7259039507061243,0.1412060054391622,0.4482758620689655,257.0,29.0,3,8,258.6000193348794,0,0,0.0
sample_019,high,15,342.0,839.0,715.6,838.9,0.7054088115692139,0.8527045845985413,0.5370710715651512,0.7756720781326294,0.7587648794054986,0.2644664439962091,0.1737709045410156,0.0868859589099882,0.1473698690533638,0.1429223418235777,0.1213972941040992,0.7269763834029437,0.1401335727423429,0.4827586206896552,372.0,28.0,3,6,373.60001338329744,0,0,0.0
sample_019,high,16,599.0,839.0,715.6,838.9,0.6729509830474854,0.8364754319190979,0.6154334098100662,0.787708193063736,0.7727601319551469,0.2497218452598811,0.2062287330627441,0.1031151115894316,0.0690075308084487,0.1308862268924712,0.1074020415544509,0.7317652861773968,0.1353446699678898,0.5172413793103449,115.0,28.0,2,6,116.6000428816388,0,0,0.0
sample_019,high,17,514.0,839.0,715.6,838.9,0.6624854207038879,0.8312428593635559,0.5445710457861423,0.7475237250328064,0.7404208429157735,0.2399135260880469,0.2166942954063415,0.1083476841449736,0.1398698948323726,0.1710706949234007,0.1397413305938244,0.702706625573337,0.1644033305719496,0.5517241379310345,200.0,28.0,2,7,201.60002480158585,0,0,0.0
sample_019,high,18,893.0,549.0,715.6,838.9,0.607422947883606,0.8037115931510925,0.5592817105352879,0.7360855638980865,0.7277752049267292,0.2800446392988089,0.2717567682266235,0.135878950357437,0.1251592300832271,0.1825088560581206,0.1523869685828687,0.6794480336830021,0.1876619224622845,0.5862068965517241,340.7946595825703,28.0,1,4,339.8716963796779,0,0,0.0
sample_019,high,19,313.0,839.0,715.6,838.9,0.6055780649185181,0.8027893900871277,0.5533086992800236,0.7406536638736725,0.7280389614403249,0.2737608445340567,0.2736016511917114,0.1368011534214018,0.1311322413384914,0.1779407560825346,0.152123212069273,0.6788266579434276,0.188283298201859,0.6206896551724138,401.0,29.0,1,5,402.60001241927455,0,0,0.0
sample_019,high,20,829.0,839.0,715.6,838.9,0.5967358350753784,0.7983680963516235,0.6260804831981659,0.7874631881713867,0.7595486104488374,0.3340374230531662,0.2824438810348511,0.141222447156906,0.0583604574203491,0.1311312317848204,0.1206135630607605,0.7020903971791267,0.1650195589661599,0.6551724137931034,115.0,29.0,1,3,113.40004409170216,0,0,0.0
sample_019,high,21,571.0,839.0,715.6,838.9,0.5826103687286377,0.7913055121898651,0.5590405166149139,0.7176008522510529,0.71537064909935,0.2449101876198701,0.2965693473815918,0.1482850313186644,0.125400424003601,0.2009935677051543,0.1647915244102479,0.6639293152093888,0.2031806409358978,0.6896551724137931,143.0,28.0,2,6,144.6000345781425,0,0,0.0
